account_id,matches,active_days,wins,kills,kills_bots,assists,deaths,pmins,golds,unq_maps,unq_chrs,avg_matches_pd,max_matches_pd,avg_wins_pd,max_wins_pd,lw_match_rate,days_since_last_sign_in,days_since_sign_up,purchase_amt,purchase_freq,has_premium,chat_rate_pm,time_to_first_play,high_spd_internet,resolution,tutorial_progress
930530,61,13,29,319,1535,414,390,910.72,755078,6,10,4.69,15,2.23,6,0.02,7,43,0.0,0,0,53.93,189.4,1,c,0.92
227784,34,7,27,302,1542,265,115,511.83,432922,7,7,4.86,13,3.86,10,0.0,14,28,0.0,0,0,26.6,198.95,0,c,1.0
658463,127,21,48,646,2248,1124,437,1505.52,1111772,10,19,6.05,22,2.29,9,0.08,2,45,0.0,0,0,19.0,96.47,0,b,1.0
421683,43,12,43,461,2829,405,56,639.82,575799,7,7,3.58,10,3.58,10,0.0,13,35,0.0,0,0,37.25,184.92,1,b,0.27
520198,97,10,53,610,4532,519,383,1364.53,1127238,4,17,9.7,38,5.3,24,0.03,5,54,0.0,0,0,20.21,108.79,0,a,0.44
212256,42,14,21,120,1240,442,92,530.22,400241,3,12,3.0,8,1.5,6,0.0,9,36,0.0,0,0,0.0,59.77,0,c,1.0
142537,11,5,2,31,298,129,102,170.42,112992,4,5,2.2,3,0.4,2,0.18,6,54,3.2,1,0,31.32,77.35,0,c,0.41
294915,12,2,4,19,480,96,85,153.23,113088,2,3,6.0,6,2.0,2,0.0,27,29,0.0,0,1,32.01,219.78,1,b,0.71
185732,4,1,3,45,121,17,10,36.28,38493,4,4,4.0,4,3.0,3,0.0,22,36,3.4,1,0,31.81,184.12,0,c,0.69
194417,62,15,23,316,2629,480,178,731.32,544780,6,23,4.13,18,1.53,3,0.13,1,33,0.0,0,0,28.66,111.62,1,b,0.86
337874,1,1,0,0,0,1,1,1.02,0,1,0,1.0,1,0.0,0,0.0,26,35,0.0,0,0,28.05,179.36,0,c,0.78
412139,2,1,2,2,47,2,5,21.98,14312,2,1,2.0,2,2.0,2,0.0,21,29,0.0,0,0,33.59,123.44,0,c,0.48
571158,2,1,0,1,26,11,18,29.45,16810,1,2,2.0,2,0.0,0,0.0,24,42,0.0,0,0,39.18,152.97,0,a,0.66
869473,7,6,4,126,490,60,19,103.97,106528,2,5,1.17,2,0.67,1,0.14,4,35,2.9,1,0,35.13,183.09,0,b,0.91
567629,68,7,27,261,2116,661,341,889.0,614610,7,13,9.71,30,3.86,10,0.0,20,34,0.0,0,0,33.51,244.29,0,c,1.0
461890,5,2,3,4,73,42,16,45.03,25543,3,5,2.5,3,1.5,2,0.6,2,31,0.0,0,0,49.51,156.89,0,c,0.0
341774,23,7,12,33,470,173,158,326.95,199301,9,5,3.29,5,1.71,4,0.0,20,31,0.0,0,0,24.24,136.32,0,c,0.37
343862,49,7,28,392,4503,322,84,764.1,523453,5,6,7.0,16,4.0,15,0.51,1,50,0.0,0,0,50.15,101.5,0,c,1.0
865103,12,4,7,96,578,130,42,139.95,121530,3,5,3.0,5,1.75,3,0.0,9,29,0.0,0,0,0.0,75.63,0,b,0.95
302442,8,2,2,1,89,65,70,123.0,79894,3,6,4.0,5,1.0,2,0.0,8,50,0.0,0,0,54.53,122.61,0,c,0.49
299527,2,1,2,15,76,9,0,17.87,16378,2,1,2.0,2,2.0,2,0.0,26,38,0.0,0,0,48.26,163.17,0,d,1.0
799477,5,3,1,8,95,27,33,60.33,46248,3,2,1.67,2,0.33,1,0.0,18,42,0.0,0,0,30.96,202.66,0,d,0.64
567751,13,5,5,22,249,61,60,161.05,110996,5,6,2.6,3,1.0,2,0.0,8,50,0.0,0,0,44.07,84.04,1,b,0.96
703269,39,6,11,185,2342,286,96,449.35,362150,3,7,6.5,19,1.83,7,0.74,1,54,3.1,1,0,7.69,129.11,0,c,0.39
235570,24,11,10,225,693,297,82,290.9,267532,1,14,2.18,5,0.91,2,0.08,6,48,0.0,0,0,0.0,190.44,0,b,0.36
658289,230,25,93,623,20442,579,565,2575.95,2846530,9,29,9.2,43,3.72,18,0.61,1,37,0.0,0,0,57.95,131.8,1,c,0.61
642126,12,4,4,105,682,133,94,213.98,188657,3,8,3.0,5,1.0,2,0.0,20,41,0.0,0,0,65.93,126.42,0,c,0.74
690232,85,17,26,179,4005,529,321,1086.92,767454,4,16,5.0,13,1.53,3,0.49,1,41,0.0,0,0,58.82,120.51,1,c,0.57
741882,11,4,2,41,382,84,71,173.05,116017,5,8,2.75,5,0.5,1,0.0,18,30,0.0,0,0,43.94,160.39,0,a,0.64
840881,9,3,3,32,543,43,35,126.8,58415,1,5,3.0,6,1.0,2,0.78,3,42,0.0,0,0,42.7,100.81,0,b,0.81
605395,24,5,15,172,1172,218,69,302.88,260783,8,11,4.8,8,3.0,6,0.13,7,42,2.4,1,0,11.71,316.67,0,c,0.58
764918,1,1,1,6,17,7,2,9.43,9557,1,1,1.0,1,1.0,1,0.0,28,32,0.0,0,0,26.64,226.74,1,b,0.78
146764,19,3,6,38,383,125,109,214.98,467496,4,6,6.33,11,2.0,2,0.0,13,28,0.0,0,0,27.82,51.42,1,b,0.25
473387,3,2,3,2,65,31,11,47.7,35680,2,2,1.5,2,1.5,1,0.0,9,44,0.0,0,0,0.0,71.09,0,b,0.98
919914,5,1,5,35,255,32,21,66.37,57392,5,4,5.0,5,5.0,5,0.0,27,39,0.0,0,0,29.61,185.35,0,d,0.5
803945,212,21,88,844,13079,1796,568,2944.18,2096022,10,13,10.1,24,4.19,12,0.21,3,49,0.0,0,0,22.34,135.87,0,c,1.0
504085,52,10,29,352,4140,550,64,674.47,566552,6,5,5.2,13,2.9,7,0.4,1,43,2.9,1,0,65.83,100.42,1,b,0.72
948424,111,15,53,406,6231,1102,395,1679.33,2301613,7,31,7.4,24,3.53,9,0.0,13,51,0.0,0,0,21.38,108.16,0,c,0.5
252568,121,26,53,729,3532,1492,823,1606.73,1290791,2,15,4.65,14,2.04,9,0.22,1,42,0.0,0,0,43.54,78.37,1,c,0.57
884532,59,10,35,340,2584,890,228,828.8,751555,4,13,5.9,15,3.5,9,0.0,8,30,0.0,0,0,62.84,105.87,1,b,0.65
175792,123,9,48,514,5184,991,408,1698.25,1357796,6,20,13.67,21,5.33,10,0.63,1,44,0.0,0,0,48.17,108.14,0,b,0.56
181184,1,1,1,1,23,31,8,18.63,13436,1,1,1.0,1,1.0,1,0.0,27,38,0.0,0,0,12.96,192.41,1,c,1.0
801746,38,4,16,68,2252,417,144,562.88,372252,7,9,9.5,16,4.0,9,0.0,22,33,2.9,1,0,61.01,234.55,0,c,0.42
636561,427,26,184,1589,24227,1832,1216,5934.33,3994014,9,40,16.42,44,7.08,16,0.39,1,48,0.0,0,0,81.8,96.35,0,b,0.64
984720,2,1,2,2,9,7,14,43.57,17140,2,2,2.0,2,2.0,1,1.0,7,35,0.0,0,0,6.56,82.72,0,b,0.49
311051,1,1,1,1,17,0,0,7.92,4181,1,1,1.0,1,1.0,1,1.0,7,52,0.0,0,0,41.36,106.05,0,c,0.89
676538,10,1,6,25,381,129,29,143.12,105123,2,1,10.0,10,6.0,6,0.0,28,30,0.0,0,0,51.42,41.36,1,c,0.83
128732,8,1,5,22,299,49,35,76.82,62577,6,2,8.0,8,5.0,5,0.0,28,28,3.3,1,0,106.33,219.57,0,a,0.1
232308,2,1,2,4,76,11,7,21.55,18091,2,2,2.0,2,2.0,2,0.0,10,34,0.0,0,0,18.79,180.37,1,b,0.95
945387,47,13,18,529,1960,509,296,510.77,508245,3,17,3.62,11,1.38,4,0.0,13,31,2.7,1,0,0.0,145.43,1,d,0.48
202813,102,7,61,224,4159,602,565,1335.87,923991,12,12,14.57,22,8.71,13,0.0,22,28,3.1,1,0,41.75,132.19,0,c,0.62
557076,2,1,2,9,76,6,4,18.0,16221,2,2,2.0,2,2.0,2,0.0,26,30,0.0,0,0,32.37,217.31,0,a,0.78
679415,1,1,1,4,38,9,10,18.67,12244,1,1,1.0,1,1.0,1,0.0,15,36,2.8,1,0,45.07,314.8,0,c,1.0
442630,18,4,9,117,493,139,149,292.17,2222368,6,12,4.5,11,2.25,4,0.0,24,28,2.9,1,0,26.8,192.83,1,d,0.84
207565,46,15,17,164,1278,288,212,520.07,392880,7,8,3.07,6,1.13,4,0.0,8,31,0.0,0,0,27.4,106.19,0,b,0.85
624021,3,2,2,2,30,1,0,14.35,4007,3,3,1.5,2,1.0,2,0.0,27,29,0.0,0,0,38.3,124.21,0,c,1.0
686635,1,1,1,3,5,4,6,8.92,6839,1,1,1.0,1,1.0,0,0.0,13,36,0.0,0,0,24.78,216.64,0,c,0.56
576134,120,16,54,644,5569,1369,470,1610.28,2495758,6,30,7.5,23,3.38,12,0.07,2,53,0.0,0,0,30.49,147.55,1,c,0.54
280523,39,10,12,68,2322,202,207,781.28,440873,5,4,3.9,7,1.2,4,0.15,5,29,0.0,0,0,30.86,134.77,0,c,0.99
966334,368,24,141,1513,16753,2279,1833,5160.35,3744337,10,23,15.33,36,5.88,11,0.11,5,53,0.0,0,0,25.85,62.5,1,a,1.0
565280,1,1,1,0,17,0,0,7.83,4152,1,1,1.0,1,1.0,1,0.0,17,45,3.0,1,0,52.47,54.13,1,c,0.61
913423,10,3,8,33,333,66,49,132.2,87804,5,5,3.33,4,2.67,3,0.0,8,36,0.0,0,0,73.56,115.53,0,b,0.2
409788,4,1,3,5,107,30,32,59.83,42534,3,3,4.0,4,3.0,3,1.0,6,28,0.0,0,0,0.0,241.3,0,c,0.34
720759,2,1,0,9,116,3,12,36.13,27287,1,1,2.0,2,0.0,0,0.0,23,53,3.1,1,0,0.0,198.21,0,d,0.57
763744,11,3,2,36,370,45,46,128.28,86004,4,1,3.67,5,0.67,2,0.18,7,28,0.0,0,0,33.8,198.71,1,b,0.0
355065,2,1,2,14,59,7,2,18.1,17256,2,2,2.0,2,2.0,2,0.0,28,37,0.0,0,0,7.39,125.44,1,c,0.86
930424,6,2,3,68,306,42,28,65.0,66586,4,5,3.0,4,1.5,3,0.33,5,43,0.0,0,0,76.88,176.09,1,c,0.54
787474,3,1,3,6,87,9,2,24.57,20438,3,2,3.0,3,3.0,3,0.0,25,28,2.9,1,0,18.2,282.2,1,c,0.42
168364,6,2,4,13,150,59,18,58.62,36612,3,3,3.0,4,2.0,4,0.33,5,44,3.2,1,0,34.52,217.33,1,c,0.45
385674,81,11,33,382,4057,375,349,1174.13,831736,9,18,7.36,18,3.0,9,0.0,16,46,0.0,0,0,50.51,180.05,0,c,0.94
562564,4,1,3,21,117,39,27,46.42,37667,3,3,4.0,4,3.0,3,1.0,7,33,3.0,1,0,0.0,151.6,0,a,0.66
336167,1,1,0,2,21,0,0,5.7,4204,1,1,1.0,1,0.0,0,0.0,14,33,0.0,0,0,38.06,204.09,0,c,0.67
529476,2,1,1,5,70,7,5,19.4,15028,2,2,2.0,2,1.0,1,0.0,23,37,0.0,0,0,33.03,112.61,1,b,0.92
176776,60,8,21,105,1926,561,199,834.28,558975,8,10,7.5,15,2.62,8,0.0,20,34,0.0,0,0,6.03,143.48,0,c,0.66
337792,3,1,3,11,71,48,7,51.08,38745,3,1,3.0,3,3.0,3,0.0,22,52,0.0,0,0,57.9,196.94,1,b,0.47
139809,78,12,32,334,2522,742,219,875.27,644955,4,14,6.5,14,2.67,5,0.14,3,28,0.0,0,0,59.32,96.78,0,a,0.81
758434,124,11,53,566,7477,1258,505,1769.43,1306767,6,14,11.27,30,4.82,16,0.0,10,34,0.0,0,0,77.8,216.46,1,c,0.96
934238,1,1,0,1,31,8,3,15.4,11060,1,1,1.0,1,0.0,0,0.0,28,41,0.0,0,0,0.0,228.86,1,c,0.97
177065,79,6,34,325,4615,611,518,1280.75,818272,13,19,13.17,22,5.67,10,1.0,1,44,0.0,0,0,35.89,130.07,0,b,1.0
571885,43,16,17,209,2036,359,227,496.23,414028,5,8,2.69,6,1.06,2,0.0,9,43,0.0,0,0,79.44,97.31,0,a,0.24
621501,38,10,37,318,2363,212,45,617.25,421508,4,13,3.8,11,3.7,11,0.0,9,31,0.0,0,0,22.94,231.32,0,b,0.23
534910,5,1,1,7,98,10,15,49.7,21196,1,3,5.0,5,1.0,1,0.0,23,32,0.0,0,0,18.16,81.18,0,c,0.57
970405,25,3,13,146,1065,122,77,249.17,224035,7,9,8.33,11,4.33,6,0.0,10,34,0.0,0,0,55.05,106.41,1,b,0.7
527366,10,3,4,10,202,64,24,87.92,58159,4,4,3.33,5,1.33,2,0.0,22,43,3.1,1,0,54.02,106.88,1,c,0.25
755560,12,3,3,21,251,80,45,120.3,89141,5,4,4.0,7,1.0,3,0.0,10,28,2.8,1,0,48.23,171.74,0,b,0.36
193827,4,1,0,0,2,2,4,15.47,9085,1,1,4.0,4,0.0,0,0.0,12,37,3.1,1,0,39.48,184.28,0,c,0.84
307686,23,6,16,442,1416,136,119,361.75,354156,5,13,3.83,6,2.67,4,0.26,1,29,0.0,0,0,65.44,127.97,0,c,0.4
167746,30,7,12,58,1095,259,160,411.38,288105,3,1,4.29,9,1.71,4,0.0,22,28,2.8,1,0,16.5,178.47,0,b,0.42
992744,343,27,180,2517,19829,1777,971,4098.02,4423839,12,63,12.7,37,6.67,16,0.41,1,41,3.1,1,0,82.6,103.75,1,c,0.36
357700,9,2,6,40,190,59,46,78.13,68084,6,7,4.5,5,3.0,4,0.0,17,51,3.1,1,0,32.45,234.5,0,a,0.77
696056,2,1,2,7,38,4,7,18.3,14777,2,2,2.0,2,2.0,2,1.0,1,28,3.3,1,0,1.39,253.74,0,d,0.56
871139,45,4,41,81,309,92,39,265.47,107945,6,14,11.25,30,10.25,30,0.0,19,42,12.4,3,0,46.53,126.04,0,c,1.0
861446,52,8,19,175,3660,424,266,897.55,642501,5,4,6.5,11,2.38,4,0.0,12,45,0.0,0,0,11.25,135.8,0,c,0.11
953370,1,1,1,2,16,1,1,6.65,4110,1,1,1.0,1,1.0,1,0.0,21,30,0.0,0,0,57.62,196.13,0,b,0.59
285198,4,1,3,44,131,21,6,38.53,38311,4,3,4.0,4,3.0,3,0.0,28,28,0.0,0,0,69.82,156.39,1,b,0.66
478894,26,4,7,99,1045,129,75,299.32,194552,3,6,6.5,10,1.75,3,0.0,10,52,0.0,0,0,52.87,42.93,1,b,0.94
917043,37,8,18,151,938,331,242,425.65,297805,10,14,4.63,9,2.25,7,0.11,2,48,0.0,0,0,46.34,43.7,1,c,1.0
548406,55,6,28,299,1471,503,175,723.42,587569,6,4,9.17,18,4.67,12,0.0,22,34,0.0,0,0,38.26,178.77,0,b,0.59
271452,2,1,0,0,16,1,1,12.22,8354,1,1,2.0,2,0.0,0,0.0,20,40,0.0,0,0,61.09,105.44,0,a,0.34
489089,276,28,92,1008,12958,1635,1153,3615.95,3631596,11,22,9.86,24,3.29,13,0.25,1,55,3.0,1,0,86.68,129.23,0,c,0.64
234686,10,4,7,34,305,64,55,144.25,99453,7,8,2.5,5,1.75,3,0.0,24,33,0.0,0,0,0.0,135.62,1,a,0.26
479266,26,7,10,78,1196,236,134,361.15,271494,3,3,3.71,7,1.43,3,0.35,6,42,0.0,0,0,65.5,106.8,0,c,0.89
774763,18,4,7,12,398,120,107,185.1,140351,1,4,4.5,7,1.75,3,0.0,15,31,0.0,0,0,24.13,99.87,1,d,0.76
992950,5,1,3,35,210,26,14,49.02,35245,3,3,5.0,5,3.0,2,0.0,9,43,0.0,0,0,50.12,92.01,0,c,0.98
948042,200,23,70,670,10324,803,872,2525.25,1784612,7,32,8.7,16,3.04,6,0.2,1,49,2.9,1,0,52.22,150.03,1,c,0.91
255848,9,3,9,47,209,40,17,86.28,66097,7,5,3.0,4,3.0,4,0.0,24,41,2.7,1,0,38.6,171.74,1,b,0.08
313070,1,1,0,4,126,9,17,41.52,16059,1,1,1.0,1,0.0,0,0.0,28,28,0.0,0,0,0.0,195.39,0,c,0.37
945255,6,2,2,10,225,19,31,77.78,55833,2,3,3.0,5,1.0,1,0.0,27,35,0.0,0,0,80.43,96.16,0,c,0.56
664709,48,11,17,144,1594,428,244,704.33,498693,3,10,4.36,11,1.55,3,0.67,1,55,0.0,0,0,71.75,110.87,0,b,0.93
385581,4,2,3,9,124,14,12,53.47,37628,4,2,2.0,3,1.5,3,0.0,23,42,0.0,0,0,12.3,265.27,0,c,0.68
927209,3,1,0,4,118,9,21,31.25,23198,1,2,3.0,3,0.0,0,0.0,28,35,0.0,0,0,47.87,219.43,0,c,0.87
815044,47,8,14,125,1676,530,307,585.93,559947,2,20,5.88,18,1.75,4,0.0,16,47,0.0,0,0,0.0,173.17,0,b,0.88
688733,2,1,1,7,122,14,3,22.58,18028,2,2,2.0,2,1.0,1,0.0,23,37,3.4,1,0,0.51,135.74,0,a,0.96
421234,22,7,12,47,765,194,105,205.53,158225,9,11,3.14,5,1.71,5,0.0,17,36,0.0,0,0,19.06,207.53,1,c,0.65
298829,4,1,4,53,174,17,4,35.97,37681,4,4,4.0,4,4.0,4,0.0,27,29,2.9,1,0,0.0,171.77,0,b,1.0
119499,10,2,3,102,648,125,66,147.63,1129692,1,5,5.0,9,1.5,3,0.0,22,46,0.0,0,0,10.44,209.41,1,c,0.61
843368,5,1,2,9,85,16,14,46.27,24554,4,4,5.0,5,2.0,2,1.0,2,31,3.0,1,0,12.61,213.09,0,a,0.59
295701,187,21,142,678,3651,1414,976,2748.92,3246476,18,25,8.9,20,6.76,14,0.02,6,46,2.9,1,0,29.97,105.24,1,c,0.5
109039,9,1,6,18,240,37,17,84.0,43832,6,6,9.0,9,6.0,5,1.0,4,34,0.0,0,0,25.75,138.08,1,b,0.96
615789,5,1,5,61,141,29,12,55.52,52049,4,2,5.0,5,5.0,5,0.0,13,51,0.0,0,0,27.19,144.51,0,c,0.0
214199,3,2,3,12,42,15,2,32.52,21539,1,2,1.5,2,1.5,2,0.0,19,29,0.0,0,0,27.44,184.03,0,c,0.98
585566,112,23,57,682,4916,1539,438,1467.23,1217802,8,22,4.87,13,2.48,8,0.23,1,41,0.0,0,0,54.8,105.41,0,b,1.0
429109,19,3,11,27,407,158,91,201.87,146374,12,10,6.33,13,3.67,9,0.0,13,35,0.0,0,0,72.77,179.67,0,c,0.43
928376,12,2,7,8,143,43,37,143.3,92432,3,4,6.0,8,3.5,3,0.0,21,36,0.0,0,0,8.45,106.93,0,c,0.75
163148,9,4,3,71,344,80,38,121.02,107104,2,7,2.25,4,0.75,1,0.0,13,28,0.0,0,0,51.41,110.29,1,b,0.37
686314,54,9,23,430,2397,425,156,724.27,601392,5,6,6.0,11,2.56,7,0.13,3,50,0.0,0,0,23.09,93.38,0,c,1.0
979380,2,1,1,5,9,0,8,10.67,9202,1,1,2.0,2,1.0,0,0.0,24,48,0.0,0,0,29.35,204.67,1,b,0.52
311570,2,1,0,1,39,1,6,10.9,7820,1,1,2.0,2,0.0,0,0.0,26,43,0.0,0,1,45.55,186.23,0,c,1.0
187821,118,21,54,578,6840,961,354,1802.07,1330943,6,16,5.62,13,2.57,8,0.09,2,55,0.0,0,0,28.38,66.44,0,a,0.62
203223,38,6,20,428,1899,399,114,468.68,445345,5,18,6.33,13,3.33,7,0.0,13,32,3.1,1,0,37.87,145.99,0,b,0.34
317780,14,5,14,98,374,154,34,221.73,162007,4,5,2.8,5,2.8,5,0.0,20,43,2.9,1,0,30.65,224.12,1,b,0.0
325007,14,4,4,285,830,108,88,214.37,217524,2,5,3.5,9,1.0,3,0.14,5,37,0.0,0,0,78.72,81.92,0,c,1.0
188976,288,24,105,1728,14196,2035,1270,3681.2,3045698,10,15,12.0,38,4.38,12,0.21,1,31,3.0,1,0,69.49,149.91,1,b,0.53
202954,13,5,7,100,573,141,99,225.73,180114,3,7,2.6,4,1.4,3,0.0,18,35,0.0,0,0,27.78,196.18,0,d,1.0
151957,2,1,0,1,44,7,16,27.7,16927,1,2,2.0,2,0.0,0,0.0,23,42,3.0,1,0,41.95,198.6,0,a,0.34
457303,12,5,11,129,983,121,47,154.47,148652,7,10,2.4,4,2.2,4,0.0,12,47,0.0,0,0,40.01,177.35,1,b,0.64
358551,17,1,12,90,768,122,95,216.5,1203047,12,7,17.0,17,12.0,12,0.0,9,32,0.0,0,0,75.35,207.63,0,c,0.11
136194,6,1,6,42,198,65,28,90.28,67534,6,5,6.0,6,6.0,6,1.0,1,30,0.0,0,0,60.75,104.74,0,c,0.53
305075,117,18,48,943,9579,571,216,1719.63,1138731,9,17,6.5,16,2.67,6,0.15,4,28,0.0,0,0,20.34,283.36,0,c,1.0
515657,2,1,1,7,44,6,9,27.23,22397,1,2,2.0,2,1.0,1,1.0,7,49,0.0,0,0,44.51,173.06,0,d,0.59
984141,11,5,5,31,370,59,19,85.63,64633,4,5,2.2,3,1.0,2,0.0,21,42,0.0,0,0,21.56,308.62,1,c,0.21
254416,3,1,2,9,55,7,12,29.13,22054,3,3,3.0,3,2.0,2,1.0,5,28,0.0,0,0,60.79,181.2,1,d,0.59
606572,1,1,0,2,21,0,1,6.12,4115,1,1,1.0,1,0.0,0,1.0,1,40,0.0,0,0,0.0,118.5,0,b,0.79
951936,2,1,0,2,34,3,17,23.37,16056,1,2,2.0,2,0.0,0,0.0,25,36,0.0,0,0,40.38,166.01,0,c,0.31
261509,2,1,0,1,0,1,4,11.73,6727,2,1,2.0,2,0.0,0,0.0,28,31,0.0,0,0,40.47,76.57,1,c,0.57
296779,151,20,48,411,7224,1190,664,1957.93,1401826,5,4,7.55,26,2.4,10,0.12,2,32,11.2,1,0,22.61,119.82,1,b,0.69
479034,9,4,4,50,318,61,28,114.48,81365,7,6,2.25,4,1.0,4,0.0,12,29,2.2,1,0,53.67,110.86,0,c,0.32
701727,5,2,3,14,277,55,0,47.95,39498,3,4,2.5,4,1.5,3,0.0,27,32,0.0,0,0,29.54,224.06,0,c,0.74
556455,3,2,0,4,18,2,11,10.02,8416,1,1,1.5,2,0.0,0,0.0,13,38,0.0,0,0,56.31,207.91,0,c,1.0
287258,13,5,7,20,136,151,59,123.32,88920,3,4,2.6,5,1.4,2,0.0,14,42,2.8,1,0,1.75,131.43,0,d,0.95
645685,51,12,24,227,4249,313,270,939.18,462129,4,15,4.25,13,2.0,6,0.02,4,40,0.0,0,1,48.13,84.93,0,b,0.86
140028,89,21,35,223,5818,468,231,1159.55,680604,8,35,4.24,11,1.67,4,0.31,1,43,0.0,0,0,53.73,88.42,1,c,0.65
281020,44,8,20,172,1905,553,243,653.65,699448,5,10,5.5,11,2.5,6,0.02,4,38,0.0,0,0,70.22,179.47,1,a,0.8
115222,2,2,2,16,52,28,14,40.78,30998,2,1,1.0,1,1.0,1,0.0,10,34,0.0,0,0,18.12,187.8,0,b,0.36
112141,2,1,2,0,20,1,0,10.18,4169,2,2,2.0,2,2.0,2,0.0,26,37,2.8,1,0,18.68,179.15,0,b,0.85
890983,69,19,22,115,2718,299,239,1083.55,462669,7,17,3.63,12,1.16,3,0.04,4,29,0.0,0,0,30.98,158.68,0,c,1.0
922384,2,1,1,6,40,5,12,22.7,16940,2,2,2.0,2,1.0,1,0.0,27,43,0.0,0,0,0.0,260.0,1,c,0.86
330372,19,4,9,144,1413,205,87,267.62,226376,3,6,4.75,7,2.25,4,1.0,1,44,0.0,0,0,44.22,86.12,0,b,0.38
729279,4,3,3,52,336,53,12,61.5,57508,1,2,1.33,2,1.0,1,0.0,12,33,3.0,1,0,1.68,223.73,0,b,0.45
158228,38,8,14,131,2150,257,193,571.03,380146,9,7,4.75,10,1.75,6,0.0,11,31,0.0,0,0,41.61,77.52,0,b,1.0
731647,1,1,0,0,1,0,1,5.38,4084,1,1,1.0,1,0.0,0,0.0,25,34,0.0,0,0,61.11,271.69,0,a,0.6
832252,2,1,1,3,73,10,16,22.25,16837,1,2,2.0,2,1.0,0,0.0,23,32,0.0,0,0,3.96,178.78,1,c,0.47
863814,104,22,43,678,3227,849,730,1206.2,3009436,10,12,4.73,16,1.95,9,0.23,1,40,3.2,1,0,77.62,118.68,1,c,0.74
554836,13,3,6,31,253,76,65,153.38,113659,4,4,4.33,7,2.0,3,0.0,24,28,0.0,0,0,19.16,119.45,0,b,0.78
233012,139,22,64,850,5562,925,435,1899.82,1484677,5,7,6.32,21,2.91,10,0.32,3,55,18.2,1,0,0.0,69.35,1,c,0.51
330442,2,2,1,8,42,22,11,33.97,25923,1,2,1.0,1,0.5,1,0.5,4,41,2.9,1,0,37.58,166.46,1,a,0.36
107934,1,1,0,2,22,0,1,8.55,4763,1,1,1.0,1,0.0,0,0.0,28,29,0.0,0,0,1.03,156.52,0,b,0.99
857928,39,5,17,188,2306,247,195,656.08,337159,13,11,7.8,10,3.4,7,0.0,19,28,0.0,0,0,28.8,231.19,1,b,0.07
381604,1,1,1,0,22,0,0,5.78,4211,1,1,1.0,1,1.0,1,0.0,24,31,0.0,0,0,35.0,196.14,0,b,0.3
424956,1,1,1,1,21,20,6,17.18,11510,1,1,1.0,1,1.0,1,1.0,6,44,2.8,1,0,4.34,109.09,0,a,0.57
368492,34,8,11,50,1073,152,120,453.52,323757,3,2,4.25,15,1.38,5,0.0,9,42,54.4,5,0,6.17,176.85,1,c,0.85
193471,112,16,40,794,6799,549,275,2166.18,1079505,8,26,7.0,16,2.5,7,0.05,3,46,3.0,1,0,40.95,95.48,0,c,0.74
554107,2,2,1,3,20,19,4,29.68,19388,2,2,1.0,1,0.5,1,0.0,17,55,0.0,0,0,5.62,81.72,0,c,0.59
868487,4,2,3,6,281,29,24,82.5,57440,4,4,2.0,3,1.5,3,0.0,26,28,0.0,0,0,13.63,182.88,1,d,0.65
844930,1,1,1,0,15,0,2,5.32,0,1,1,1.0,1,1.0,0,1.0,3,43,0.0,0,0,0.0,214.15,1,b,0.12
160915,132,16,46,438,4729,755,625,1807.77,1027944,16,14,8.25,20,2.88,7,0.31,3,32,26.2,3,0,81.28,106.94,0,c,0.84
674903,10,2,7,15,322,33,24,76.92,39736,4,5,5.0,6,3.5,5,0.0,23,37,0.0,0,0,33.06,95.13,1,b,1.0
753515,7,1,5,47,293,46,24,64.2,61166,6,5,7.0,7,5.0,5,0.0,22,30,0.0,0,0,41.08,89.09,1,c,0.52
146695,3,1,3,13,85,7,4,20.35,20899,3,2,3.0,3,3.0,3,1.0,3,35,0.0,0,0,49.32,180.31,1,c,1.0
794297,7,2,2,21,169,101,46,99.25,73023,1,2,3.5,4,1.0,2,0.0,10,51,0.0,0,0,49.0,115.56,0,a,0.99
148318,6,1,4,27,158,37,24,59.08,50858,6,5,6.0,6,4.0,4,0.0,16,28,0.0,0,0,23.59,148.13,1,c,0.57
706084,2,1,2,6,52,4,5,24.55,16925,2,1,2.0,2,2.0,2,1.0,7,32,0.0,0,0,38.8,291.3,0,d,0.5
696043,2,1,2,12,92,21,15,45.67,24649,2,2,2.0,2,2.0,2,0.0,14,35,3.0,1,0,26.32,149.66,0,a,0.68
419426,4,1,4,22,188,31,2,43.9,36390,4,2,4.0,4,4.0,4,0.0,21,47,0.0,0,0,27.87,240.29,0,c,0.88
527078,70,12,40,401,4874,341,200,916.97,812681,2,17,5.83,17,3.33,7,0.0,11,29,0.0,0,0,55.06,107.3,1,a,0.77
362652,1,1,0,4,84,8,17,36.58,13007,1,1,1.0,1,0.0,0,0.0,25,51,0.0,0,0,27.58,185.38,0,c,0.89
539349,212,17,99,1396,9077,2289,709,3012.47,3206608,4,39,12.47,26,5.82,11,0.05,7,44,36.9,1,0,82.45,235.97,1,c,0.28
530649,33,6,12,167,956,288,131,442.18,340222,5,10,5.5,12,2.0,4,0.0,23,39,3.0,1,0,60.65,106.55,0,c,0.86
337400,14,3,6,69,420,55,35,179.75,105198,7,6,4.67,5,2.0,4,0.36,1,29,0.0,0,0,48.42,81.01,0,c,0.69
647631,3,1,3,3,92,14,12,36.63,25259,3,3,3.0,3,3.0,3,0.0,10,31,0.0,0,0,39.21,206.08,0,c,0.49
